,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Room_Occupancy_Count_Pred,FULL_DATETIME
7699,2017/12/26,05:51:24,25.19,25.19,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 05:51:24
7700,2017/12/26,05:51:54,25.19,25.19,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.11,355,0.0,0,0,0,0,2017-12-26 05:51:54
7701,2017/12/26,05:52:25,25.19,25.19,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 05:52:25
7702,2017/12/26,05:52:55,25.19,25.19,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0,0,0,0,0,2017-12-26 05:52:55
7703,2017/12/26,05:53:26,25.19,25.25,24.69,25.44,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 05:53:26
7704,2017/12/26,05:53:57,25.19,25.19,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,0,2017-12-26 05:53:57
7705,2017/12/26,05:54:27,25.19,25.25,24.69,25.5,0,0,0,0,0.08,0.06,0.05,0.1,355,0.0,0,0,0,0,2017-12-26 05:54:27
7706,2017/12/26,05:54:58,25.19,25.19,24.69,25.56,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 05:54:58
7707,2017/12/26,05:55:29,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,0,2017-12-26 05:55:29
7708,2017/12/26,05:55:59,25.19,25.19,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,0,2017-12-26 05:55:59
7709,2017/12/26,05:56:30,25.19,25.19,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,0,2017-12-26 05:56:30
7710,2017/12/26,05:57:01,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.05,0.1,355,0.0,0,0,0,0,2017-12-26 05:57:01
7711,2017/12/26,05:57:31,25.19,25.25,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,0,2017-12-26 05:57:31
7712,2017/12/26,05:58:02,25.19,25.19,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 05:58:02
7713,2017/12/26,05:58:32,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 05:58:32
7714,2017/12/26,05:59:03,25.19,25.25,24.69,25.5,0,0,0,0,0.08,0.04,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 05:59:03
7715,2017/12/26,05:59:34,25.19,25.19,24.69,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 05:59:34
7716,2017/12/26,06:00:04,25.19,25.19,24.69,25.5,0,0,0,0,0.07,0.04,0.06,0.11,355,0.0,0,0,0,0,2017-12-26 06:00:04
7717,2017/12/26,06:00:35,25.19,25.19,24.69,25.5,0,0,0,0,0.08,0.06,0.06,0.09,355,0.0,0,0,0,0,2017-12-26 06:00:35
7718,2017/12/26,06:01:06,25.19,25.19,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,0,2017-12-26 06:01:06
7719,2017/12/26,06:01:36,25.19,25.19,24.69,25.56,0,0,0,0,0.07,0.04,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:01:36
7720,2017/12/26,06:02:07,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:02:07
7721,2017/12/26,06:02:38,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:02:38
7722,2017/12/26,06:03:08,25.19,25.25,24.69,25.44,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:03:08
7723,2017/12/26,06:03:39,25.19,25.19,24.69,25.5,0,0,0,0,0.08,0.04,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:03:39
7724,2017/12/26,06:04:09,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:04:09
7725,2017/12/26,06:04:40,25.19,25.19,24.69,25.5,0,0,0,0,0.07,0.04,0.05,0.09,355,0.0,0,0,0,0,2017-12-26 06:04:40
7726,2017/12/26,06:05:11,25.19,25.25,24.63,25.5,0,0,0,0,0.08,0.05,0.05,0.1,355,0.0,0,0,0,0,2017-12-26 06:05:11
7727,2017/12/26,06:05:41,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:05:41
7728,2017/12/26,06:06:12,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:06:12
7729,2017/12/26,06:06:43,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:06:43
7730,2017/12/26,06:07:13,25.19,25.19,24.69,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:07:13
7731,2017/12/26,06:07:44,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:07:44
7732,2017/12/26,06:08:15,25.19,25.19,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0,0,0,0,0,2017-12-26 06:08:15
7733,2017/12/26,06:08:45,25.19,25.25,24.63,25.5,0,0,0,0,0.08,0.04,0.07,0.09,355,0.0,0,0,0,0,2017-12-26 06:08:45
7734,2017/12/26,06:09:16,25.19,25.25,24.69,25.5,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:09:16
7735,2017/12/26,06:09:46,25.19,25.19,24.63,25.38,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,0,2017-12-26 06:09:46
7736,2017/12/26,06:10:17,25.19,25.25,24.69,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:10:17
7737,2017/12/26,06:10:48,25.19,25.25,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,0,2017-12-26 06:10:48
7738,2017/12/26,06:11:18,25.19,25.25,24.69,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:11:18
7739,2017/12/26,06:11:49,25.19,25.19,24.69,25.44,0,0,0,0,0.08,0.05,0.05,0.1,355,0.0,0,0,0,0,2017-12-26 06:11:49
7740,2017/12/26,06:12:20,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.05,0.09,355,0.0,0,0,0,0,2017-12-26 06:12:20
7741,2017/12/26,06:12:50,25.19,25.19,24.69,25.44,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,0,2017-12-26 06:12:50
7742,2017/12/26,06:13:21,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,0,2017-12-26 06:13:21
7743,2017/12/26,06:13:52,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:13:52
7744,2017/12/26,06:14:22,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:14:22
7745,2017/12/26,06:14:53,25.19,25.19,24.63,25.38,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:14:53
7746,2017/12/26,06:15:23,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:15:23
7747,2017/12/26,06:15:54,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.07,0.09,355,0.0,0,0,0,0,2017-12-26 06:15:54
7748,2017/12/26,06:16:25,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:16:25
7749,2017/12/26,06:16:55,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:16:55
7750,2017/12/26,06:17:26,25.19,25.19,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0,0,0,0,0,2017-12-26 06:17:26
7751,2017/12/26,06:17:57,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.11,355,0.0,0,0,0,0,2017-12-26 06:17:57
7752,2017/12/26,06:18:27,25.19,25.19,24.69,25.44,0,0,0,0,0.08,0.05,0.05,0.11,355,0.0,0,0,0,0,2017-12-26 06:18:27
7753,2017/12/26,06:18:58,25.19,25.19,24.63,25.38,0,0,0,0,0.07,0.04,0.05,0.09,355,0.0,0,0,0,0,2017-12-26 06:18:58
7754,2017/12/26,06:19:59,25.19,25.25,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:19:59
7755,2017/12/26,06:20:30,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.05,0.09,355,0.0,0,0,0,0,2017-12-26 06:20:30
7756,2017/12/26,06:21:00,25.19,25.19,24.63,25.38,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,0,2017-12-26 06:21:00
7757,2017/12/26,06:21:31,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0,0,0,0,0,2017-12-26 06:21:31
7758,2017/12/26,06:22:02,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,0,2017-12-26 06:22:02
7759,2017/12/26,06:22:32,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:22:32
7760,2017/12/26,06:23:03,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.06,0.05,0.09,355,0.0,0,0,0,0,2017-12-26 06:23:03
7761,2017/12/26,06:23:34,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:23:34
7762,2017/12/26,06:24:04,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:24:04
7763,2017/12/26,06:24:35,25.19,25.19,24.69,25.44,0,0,0,0,0.08,0.05,0.05,0.1,355,0.0,0,0,0,0,2017-12-26 06:24:35
7764,2017/12/26,06:25:05,25.19,25.19,24.69,25.44,0,0,0,0,0.08,0.05,0.07,0.09,355,0.0,0,0,0,0,2017-12-26 06:25:05
7765,2017/12/26,06:25:36,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.05,0.1,355,0.0,0,0,0,0,2017-12-26 06:25:36
7766,2017/12/26,06:26:07,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,0,2017-12-26 06:26:07
7767,2017/12/26,06:26:37,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,0,2017-12-26 06:26:37
7768,2017/12/26,06:27:08,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.06,0.06,0.1,350,-0.0461538461538,0,0,0,0,2017-12-26 06:27:08
7769,2017/12/26,06:27:39,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.06,0.06,0.09,350,-0.0884615384615,0,0,0,0,2017-12-26 06:27:39
7770,2017/12/26,06:28:09,25.19,25.19,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.0807692307692,0,0,0,0,2017-12-26 06:28:09
7771,2017/12/26,06:28:40,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.06,0.06,0.09,355,-0.0730769230769,0,0,0,0,2017-12-26 06:28:40
7772,2017/12/26,06:29:11,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.09,355,-0.0653846153846,0,0,0,0,2017-12-26 06:29:11
7773,2017/12/26,06:29:41,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.0576923076923,0,0,0,0,2017-12-26 06:29:41
7774,2017/12/26,06:30:12,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.09,355,-0.05,0,0,0,0,2017-12-26 06:30:12
7775,2017/12/26,06:30:42,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,-0.0423076923077,0,0,0,0,2017-12-26 06:30:42
7776,2017/12/26,06:31:13,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.07,0.09,355,-0.0346153846154,0,0,0,0,2017-12-26 06:31:13
7777,2017/12/26,06:31:44,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.04,0.06,0.09,355,-0.0269230769231,0,0,0,0,2017-12-26 06:31:44
7778,2017/12/26,06:32:14,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.04,0.06,0.1,350,-0.0653846153846,0,0,0,0,2017-12-26 06:32:14
7779,2017/12/26,06:32:45,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,-0.0538461538462,0,0,0,0,2017-12-26 06:32:45
7780,2017/12/26,06:33:16,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.09,355,-0.0423076923077,0,0,0,0,2017-12-26 06:33:16
7781,2017/12/26,06:33:46,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.06,0.06,0.1,355,-0.0307692307692,0,0,0,0,2017-12-26 06:33:46
7782,2017/12/26,06:34:17,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.09,350,-0.0653846153846,0,0,0,0,2017-12-26 06:34:17
7783,2017/12/26,06:34:48,25.19,25.19,24.63,25.38,0,0,0,0,0.07,0.06,0.05,0.11,355,-0.05,0,0,0,0,2017-12-26 06:34:48
7784,2017/12/26,06:35:18,25.19,25.19,24.63,25.38,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.0346153846154,0,0,0,0,2017-12-26 06:35:18
7785,2017/12/26,06:35:49,25.19,25.19,24.63,25.38,0,0,0,0,0.07,0.04,0.07,0.1,355,-0.0192307692308,0,0,0,0,2017-12-26 06:35:49
7786,2017/12/26,06:36:19,25.19,25.19,24.63,25.38,0,0,0,0,0.08,0.06,0.06,0.09,355,-0.00384615384615,0,0,0,0,2017-12-26 06:36:19
7787,2017/12/26,06:36:50,25.19,25.19,24.63,25.38,0,0,0,0,0.08,0.04,0.06,0.1,355,0.0115384615385,0,0,0,0,2017-12-26 06:36:50
7788,2017/12/26,06:37:21,25.19,25.19,24.63,25.31,0,0,0,0,0.07,0.04,0.06,0.09,355,0.0269230769231,0,0,0,0,2017-12-26 06:37:21
7789,2017/12/26,06:37:51,25.13,25.19,24.63,25.38,0,0,0,0,0.09,0.05,0.05,0.1,355,0.0423076923077,0,0,0,0,2017-12-26 06:37:51
7790,2017/12/26,06:38:22,25.19,25.19,24.63,25.38,0,0,0,0,0.07,0.05,0.06,0.12,355,0.0576923076923,0,0,0,0,2017-12-26 06:38:22
7791,2017/12/26,06:38:53,25.19,25.19,24.63,25.38,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0730769230769,0,0,0,0,2017-12-26 06:38:53
7792,2017/12/26,06:39:23,25.13,25.19,24.63,25.38,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0884615384615,0,0,0,0,2017-12-26 06:39:23
7793,2017/12/26,06:39:54,25.19,25.19,24.63,25.38,0,0,0,0,0.08,0.06,0.06,0.09,350,0.00769230769231,0,0,0,0,2017-12-26 06:39:54
7794,2017/12/26,06:40:25,25.19,25.19,24.63,25.38,0,0,0,0,0.08,0.05,0.07,0.09,350,-0.0730769230769,0,0,0,0,2017-12-26 06:40:25
7795,2017/12/26,06:40:55,25.19,25.19,24.56,25.38,0,0,0,0,0.08,0.05,0.06,0.09,355,-0.0576923076923,0,0,0,0,2017-12-26 06:40:55
7796,2017/12/26,06:41:26,25.19,25.19,24.63,25.38,0,0,0,0,0.08,0.04,0.06,0.09,355,-0.0423076923077,0,0,0,0,2017-12-26 06:41:26
7797,2017/12/26,06:41:56,25.13,25.19,24.63,25.38,0,0,0,0,0.08,0.05,0.07,0.09,355,-0.0269230769231,0,0,0,0,2017-12-26 06:41:56
7798,2017/12/26,06:42:27,25.13,25.19,24.56,25.31,0,0,0,0,0.08,0.04,0.06,0.1,355,-0.0115384615385,0,0,0,0,2017-12-26 06:42:27
7799,2017/12/26,06:42:58,25.13,25.19,24.63,25.38,0,0,0,0,0.07,0.04,0.06,0.09,350,-0.0423076923077,0,0,0,0,2017-12-26 06:42:58
7800,2017/12/26,06:43:28,25.13,25.19,24.56,25.38,0,0,0,0,0.08,0.05,0.07,0.1,355,-0.0230769230769,0,0,0,0,2017-12-26 06:43:28
7801,2017/12/26,06:43:59,25.19,25.19,24.63,25.38,0,0,0,0,0.07,0.05,0.06,0.1,350,-0.05,0,0,0,0,2017-12-26 06:43:59
7802,2017/12/26,06:44:30,25.13,25.19,24.56,25.31,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.0269230769231,0,0,0,0,2017-12-26 06:44:30
7803,2017/12/26,06:45:00,25.13,25.19,24.63,25.38,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.0538461538462,0,0,0,0,2017-12-26 06:45:00
7804,2017/12/26,06:45:31,25.13,25.19,24.56,25.31,0,0,0,0,0.07,0.04,0.06,0.1,350,-0.0807692307692,0,0,0,0,2017-12-26 06:45:31
7805,2017/12/26,06:46:02,25.13,25.19,24.56,25.31,0,0,0,0,0.07,0.05,0.06,0.1,355,-0.0576923076923,0,0,0,0,2017-12-26 06:46:02
7806,2017/12/26,06:46:32,25.13,25.19,24.63,25.38,0,0,0,0,0.07,0.05,0.06,0.1,355,-0.0346153846154,0,0,0,0,2017-12-26 06:46:32
7807,2017/12/26,06:47:03,25.13,25.19,24.56,25.38,0,0,0,0,0.08,0.05,0.07,0.1,355,-0.0615384615385,0,0,0,0,2017-12-26 06:47:03
7808,2017/12/26,06:47:33,25.13,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,-0.0423076923077,0,0,0,0,2017-12-26 06:47:33
7809,2017/12/26,06:48:04,25.19,25.19,24.63,25.38,0,0,0,0,0.08,0.05,0.06,0.11,350,-0.0692307692308,0,0,0,0,2017-12-26 06:48:04
7810,2017/12/26,06:48:35,25.13,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.0461538461538,0,0,0,0,2017-12-26 06:48:35
7811,2017/12/26,06:49:05,25.13,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.0230769230769,0,0,0,0,2017-12-26 06:49:05
7812,2017/12/26,06:49:36,25.13,25.19,24.63,25.38,0,0,0,0,0.08,0.05,0.06,0.09,355,1.23168185923e-17,0,0,0,0,2017-12-26 06:49:36
7813,2017/12/26,06:50:07,25.13,25.19,24.63,25.38,0,0,1,0,0.08,0.04,0.06,0.1,355,0.0230769230769,0,0,0,0,2017-12-26 06:50:07
7814,2017/12/26,06:50:37,25.13,25.19,24.63,25.38,0,0,1,1,0.08,0.05,0.06,0.1,350,-1.23168185923e-17,0,0,0,0,2017-12-26 06:50:37
7815,2017/12/26,06:51:08,25.13,25.19,24.56,25.38,0,0,1,1,0.08,0.05,0.06,0.1,350,-0.0192307692308,0,0,0,0,2017-12-26 06:51:08
7816,2017/12/26,06:51:39,25.13,25.19,24.56,25.38,0,0,1,1,0.07,0.05,0.07,0.1,350,-0.0346153846154,0,0,0,0,2017-12-26 06:51:39
7817,2017/12/26,06:52:09,25.13,25.19,24.56,25.38,0,0,1,1,0.08,0.05,0.06,0.1,350,-0.0461538461538,0,0,0,0,2017-12-26 06:52:09
7818,2017/12/26,06:52:40,25.13,25.19,24.56,25.38,0,0,1,1,0.08,0.06,0.06,0.09,350,-0.103846153846,0,0,0,0,2017-12-26 06:52:40
7819,2017/12/26,06:53:10,25.13,25.13,24.56,25.38,0,0,1,1,0.08,0.05,0.06,0.1,350,-0.161538461538,0,0,0,0,2017-12-26 06:53:10
7820,2017/12/26,06:53:41,25.13,25.19,24.56,25.31,0,0,1,1,0.07,0.05,0.05,0.09,350,-0.169230769231,0,0,0,0,2017-12-26 06:53:41
7821,2017/12/26,06:54:12,25.13,25.19,24.56,25.38,0,0,1,1,0.08,0.05,0.05,0.11,350,-0.173076923077,0,0,0,0,2017-12-26 06:54:12
7822,2017/12/26,06:54:42,25.13,25.13,24.63,25.38,0,0,1,1,0.07,0.05,0.06,0.1,350,-0.173076923077,0,0,0,0,2017-12-26 06:54:42
7823,2017/12/26,06:55:13,25.13,25.19,24.63,25.31,0,0,1,1,0.07,0.05,0.07,0.09,350,-0.169230769231,0,0,0,0,2017-12-26 06:55:13
7824,2017/12/26,06:55:44,25.13,25.19,24.56,25.25,0,0,2,1,0.08,0.05,0.06,0.1,350,-0.211538461538,0,0,0,0,2017-12-26 06:55:44
7825,2017/12/26,06:56:45,25.13,25.19,24.56,25.31,0,0,2,1,0.08,0.06,0.06,0.1,355,-0.157692307692,0,0,0,0,2017-12-26 06:56:45
7826,2017/12/26,06:57:15,25.13,25.13,24.56,25.31,0,0,2,1,0.08,0.06,0.06,0.09,350,-0.2,0,0,0,0,2017-12-26 06:57:15
7827,2017/12/26,06:57:46,25.13,25.13,24.56,25.31,0,0,2,1,0.08,0.05,0.06,0.1,355,-0.146153846154,0,0,0,0,2017-12-26 06:57:46
7828,2017/12/26,06:58:17,25.13,25.13,24.56,25.38,0,0,2,1,0.07,0.05,0.06,0.1,355,-0.0923076923077,0,0,0,0,2017-12-26 06:58:17
7829,2017/12/26,06:58:47,25.13,25.13,24.56,25.31,0,0,2,1,0.07,0.05,0.06,0.1,350,-0.134615384615,0,0,0,0,2017-12-26 06:58:47
7830,2017/12/26,06:59:18,25.13,25.19,24.56,25.25,0,0,2,2,0.08,0.05,0.06,0.1,355,-0.0807692307692,0,0,0,0,2017-12-26 06:59:18
7831,2017/12/26,06:59:49,25.13,25.19,24.56,25.25,0,0,2,2,0.08,0.05,0.06,0.1,350,-0.0730769230769,0,0,0,0,2017-12-26 06:59:49
7832,2017/12/26,07:00:19,25.13,25.13,24.56,25.31,0,0,3,2,0.08,0.05,0.06,0.1,355,-0.0153846153846,0,0,0,0,2017-12-26 07:00:19
7833,2017/12/26,07:00:50,25.13,25.13,24.63,25.31,0,0,3,2,0.1,0.06,0.06,0.1,350,-0.00384615384615,0,0,0,0,2017-12-26 07:00:50
7834,2017/12/26,07:01:21,25.13,25.13,24.56,25.25,0,0,3,2,0.08,0.05,0.06,0.11,350,-0.0384615384615,0,0,0,0,2017-12-26 07:01:21
7835,2017/12/26,07:01:51,25.13,25.13,24.56,25.25,0,0,3,2,0.07,0.05,0.08,0.1,350,-0.0230769230769,0,0,0,0,2017-12-26 07:01:51
7836,2017/12/26,07:02:22,25.13,25.13,24.56,25.25,0,0,3,2,0.08,0.05,0.06,0.09,350,-0.00384615384615,0,0,0,0,2017-12-26 07:02:22
7837,2017/12/26,07:02:52,25.13,25.13,24.56,25.31,0,0,3,2,0.08,0.04,0.07,0.09,350,0.0192307692308,0,0,0,0,2017-12-26 07:02:52
7838,2017/12/26,07:03:23,25.13,25.19,24.56,25.25,0,0,3,2,0.08,0.05,0.06,0.1,350,0.0461538461538,0,0,0,0,2017-12-26 07:03:23
7839,2017/12/26,07:03:54,25.13,25.19,24.56,25.31,0,0,4,2,0.08,0.05,0.06,0.1,350,0.0269230769231,0,0,0,0,2017-12-26 07:03:54
7840,2017/12/26,07:04:24,25.13,25.19,24.56,25.25,0,0,4,2,0.07,0.06,0.05,0.1,350,0.00769230769231,0,0,0,0,2017-12-26 07:04:24
7841,2017/12/26,07:04:55,25.13,25.19,24.56,25.25,0,0,4,2,0.08,0.05,0.07,0.09,350,-0.0115384615385,0,0,0,0,2017-12-26 07:04:55
7842,2017/12/26,07:05:26,25.13,25.13,24.56,25.31,0,0,4,3,0.08,0.06,0.06,0.1,350,-0.0307692307692,0,0,0,0,2017-12-26 07:05:26
7843,2017/12/26,07:05:56,25.13,25.13,24.56,25.25,0,0,4,3,0.07,0.05,0.06,0.09,350,-0.05,0,0,0,0,2017-12-26 07:05:56
7844,2017/12/26,07:06:27,25.13,25.13,24.56,25.25,0,0,4,3,0.07,0.05,0.06,0.1,350,-0.0692307692308,0,0,0,0,2017-12-26 07:06:27
7845,2017/12/26,07:06:58,25.13,25.13,24.56,25.25,0,0,4,3,0.08,0.05,0.06,0.1,350,-0.0884615384615,0,0,0,0,2017-12-26 07:06:58
7846,2017/12/26,07:07:28,25.13,25.13,24.56,25.25,0,0,5,3,0.07,0.04,0.07,0.09,350,-0.107692307692,0,0,0,0,2017-12-26 07:07:28
7847,2017/12/26,07:07:59,25.13,25.13,24.56,25.25,0,0,5,3,0.07,0.05,0.06,0.1,350,-0.126923076923,0,0,0,0,2017-12-26 07:07:59
7848,2017/12/26,07:08:29,25.13,25.13,24.56,25.25,0,0,5,3,0.08,0.05,0.06,0.1,350,-0.146153846154,0,0,0,0,2017-12-26 07:08:29
7849,2017/12/26,07:09:00,25.06,25.13,24.56,25.25,0,0,5,3,0.08,0.05,0.06,0.09,350,-0.165384615385,0,0,0,0,2017-12-26 07:09:00
7850,2017/12/26,07:09:31,25.13,25.13,24.56,25.25,0,0,5,3,0.08,0.05,0.06,0.1,350,-0.134615384615,0,0,0,0,2017-12-26 07:09:31
7851,2017/12/26,07:10:01,25.06,25.13,24.56,25.19,0,0,5,3,0.07,0.05,0.06,0.1,350,-0.15,0,0,0,0,2017-12-26 07:10:01
7852,2017/12/26,07:10:32,25.13,25.13,24.56,25.19,0,0,5,3,0.07,0.05,0.06,0.1,350,-0.115384615385,0,0,0,0,2017-12-26 07:10:32
7853,2017/12/26,07:11:03,25.06,25.13,24.56,25.19,0,0,5,4,0.08,0.05,0.06,0.1,350,-0.0769230769231,0,0,0,0,2017-12-26 07:11:03
7854,2017/12/26,07:11:33,25.06,25.13,24.56,25.19,0,0,5,4,0.08,0.06,0.06,0.1,350,-0.0846153846154,0,0,0,0,2017-12-26 07:11:33
7855,2017/12/26,07:12:04,25.06,25.13,24.56,25.19,0,0,5,4,0.08,0.05,0.05,0.1,350,-0.0423076923077,0,0,0,0,2017-12-26 07:12:04
7856,2017/12/26,07:12:35,25.06,25.13,24.56,25.25,0,0,5,4,0.08,0.05,0.06,0.1,350,-0.0461538461538,0,0,0,0,2017-12-26 07:12:35
7857,2017/12/26,07:13:05,25.06,25.13,24.56,25.25,0,0,5,4,0.08,0.07,0.06,0.11,350,0.0,0,0,0,0,2017-12-26 07:13:05
7858,2017/12/26,07:13:36,25.06,25.13,24.56,25.19,0,0,5,4,0.08,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 07:13:36
7859,2017/12/26,07:14:06,25.06,25.13,24.56,25.19,0,0,6,4,0.08,0.05,0.06,0.09,350,0.0,0,0,0,0,2017-12-26 07:14:06
7860,2017/12/26,07:14:37,25.06,25.13,24.56,25.25,0,0,6,4,0.08,0.05,0.06,0.1,350,0.0,0,0,0,0,2017-12-26 07:14:37
